user_id,movie_id,actual,predicted,error
174,694,4.0,2.888,1.112
834,1529,4.0,3.927,0.073
708,746,4.0,3.313,0.687
875,343,3.0,3.02,0.02
683,488,3.0,3.27,0.27
567,119,3.0,3.192,0.192
838,1462,1.0,1.444,0.444
482,169,4.0,4.058,0.058
458,1594,4.0,4.025,0.025
534,849,3.0,3.804,0.804
632,1342,3.0,3.538,0.538
135,626,3.0,3.098,0.098
655,303,2.0,2.295,0.295
6,386,2.0,3.025,1.025
338,1267,2.0,2.448,0.448
904,746,2.0,2.709,0.709
417,991,5.0,4.473,0.527
521,582,3.0,3.14,0.14
742,458,5.0,4.503,0.497
928,794,3.0,3.008,0.008
642,199,5.0,4.616,0.384
605,1004,5.0,4.162,0.838
794,931,5.0,3.578,1.422
10,1517,5.0,3.789,1.211
550,1550,3.0,3.07,0.07
368,1354,5.0,4.415,0.585
785,1212,3.0,3.097,0.097
911,1375,4.0,3.575,0.425
242,560,3.0,3.294,0.294
778,282,5.0,3.733,1.267
566,1507,2.0,3.123,1.123
675,1300,4.0,3.344,0.656
184,734,2.0,2.246,0.246
681,900,5.0,4.224,0.776
892,657,4.0,3.654,0.346
302,90,3.0,4.37,1.37
423,477,4.0,3.693,0.307
646,1007,1.0,2.197,1.197
425,621,3.0,2.565,0.435
612,1641,4.0,3.196,0.804
329,236,2.0,2.328,0.328
664,797,5.0,3.534,1.466
651,792,1.0,1.384,0.384
127,417,4.0,3.16,0.84
98,81,4.0,3.797,0.203
321,883,3.0,3.929,0.929
757,857,3.0,2.322,0.678
58,404,1.0,2.014,1.014
113,997,2.0,3.295,1.295
543,1636,5.0,5.0,0.0
210,392,3.0,2.49,0.51
699,1277,5.0,5.0,0.0
388,1221,5.0,4.608,0.392
641,95,3.0,3.569,0.569
573,852,4.0,3.863,0.137
843,1663,1.0,3.262,2.262
779,210,5.0,4.307,0.693
51,1000,4.0,3.916,0.084
745,1610,1.0,2.032,1.032
902,479,4.0,3.892,0.108
391,1643,3.0,3.122,0.122
120,1067,5.0,4.839,0.161
812,1215,4.0,3.444,0.556
856,385,5.0,4.148,0.852
647,602,5.0,4.155,0.845
410,302,4.0,3.373,0.627
391,242,5.0,4.217,0.783
404,526,1.0,1.782,0.782
685,1236,5.0,3.739,1.261
943,1270,5.0,5.0,0.0
646,1649,3.0,2.628,0.372
275,1130,1.0,1.528,0.528
147,748,4.0,3.856,0.144
190,1279,4.0,3.512,0.488
888,722,4.0,3.774,0.226
469,801,2.0,2.709,0.709
571,1019,2.0,2.445,0.445
671,577,4.0,3.384,0.616
620,1067,2.0,2.148,0.148
393,541,4.0,3.566,0.434
135,398,3.0,3.538,0.538
912,593,4.0,3.701,0.299
699,528,3.0,3.054,0.054
930,83,1.0,2.611,1.611
864,417,3.0,3.145,0.145
298,351,3.0,3.825,0.825
255,466,5.0,4.73,0.27
47,774,5.0,4.319,0.681
840,8,2.0,2.807,0.807
832,1648,5.0,4.393,0.607
662,1014,3.0,3.289,0.289
520,259,3.0,3.138,0.138
